time,delivered heat,temperatures,allocation temperatures,connected households,time_id,h value,hourly correction,monthly correction,predicted heat
2023-06-26 13:00:00+02:00,49.845834606,30.4,22.54184015525759,105,"0,13",0.377041115466013,-0.20499725323640536,0.938433852467434,42.74683675585427
2023-06-26 14:00:00+02:00,36.420834098,30.5,22.68182486473771,105,"0,14",0.37622921870266,-0.1584418865162427,0.938433852467434,45.15265311342145
2023-06-26 15:00:00+02:00,36.387500672,31.0,22.834683015760998,105,"0,15",0.3753664005790297,-0.058651478940821095,0.938433852467434,50.39094262394995
2023-06-26 16:00:00+02:00,39.30833415400001,29.7,22.935759233121615,105,"0,16",0.37480895106317713,-0.007770975123512667,0.938433852467434,53.03572656804096
2023-06-26 17:00:00+02:00,82.062501621,23.5,22.870583392143025,105,"0,17",0.37516723507443334,0.04311192749033614,0.938433852467434,55.80877063482933
2023-06-26 18:00:00+02:00,81.520835506,22.5,22.752540578687366,105,"0,18",0.37582704329424194,0.0863384586244233,0.938433852467434,58.22370314127439
2023-06-26 19:00:00+02:00,74.816667432,22.5,22.653678546224416,105,"0,19",0.3763907641574479,0.17912385248394672,0.938433852467434,63.291447011518855
2023-06-26 20:00:00+02:00,51.295834479,22.7,22.578331569042575,105,"0,20",0.37682741359830113,0.08913768317215447,0.938433852467434,58.52910941859148
2023-06-26 21:00:00+02:00,71.89166775,21.3,22.521550811573746,105,"0,21",0.37716057160337535,-0.04182052376527864,0.938433852467434,51.537077965582306
2023-06-26 22:00:00+02:00,14.966666873,20.3,22.506239708303923,105,"0,22",0.37725102139572175,-0.3401549083155695,0.938433852467434,35.499240108725246
2023-06-26 23:00:00+02:00,11.570833511,19.9,22.512520583392142,105,"0,23",0.3772138856583754,-0.2869245986401874,0.938433852467434,38.35922005105117
2023-06-27 00:00:00+02:00,4.112500105,19.2,22.513440955069395,105,"1,0",0.3772084476581536,-0.30172865742067845,0.938433852467434,37.56230812843012
2023-06-27 01:00:00+02:00,14.704166898,17.7,22.471033286285582,105,"1,1",0.37746000007330777,-0.2845295711611469,0.938433852467434,38.513169957655265
2023-06-27 02:00:00+02:00,10.262500205,17.6,22.439355445777466,105,"1,2",0.37764923255460403,-0.23221659282953286,0.938433852467434,41.34985305997064
2023-06-27 03:00:00+02:00,29.558334043,16.1,22.390405198776758,105,"1,3",0.3779439037347756,-0.09472017076768303,0.9398184976847952,48.86491561077312
2023-06-27 04:00:00+02:00,152.00416912,15.5,22.322312397083035,105,"1,4",0.37835844057778256,0.7118314191525484,0.9398184976847952,92.50205579420188
2023-06-27 05:00:00+02:00,48.612500644,13.6,22.214152552340625,105,"1,5",0.3790282299758118,0.23932382434317648,0.9398184976847952,67.08776450530954
2023-06-27 06:00:00+02:00,84.13333478199999,14.5,22.13430663373324,105,"1,6",0.3795318384139398,0.3453524659635589,0.9398184976847952,72.92413022658404
2023-06-27 07:00:00+02:00,45.654167773,15.1,22.02679957657022,105,"1,7",0.3802225666474848,0.24422421824735058,0.9398184976847952,67.56526808629015
2023-06-27 08:00:00+02:00,48.90833432,16.2,21.887308868501528,105,"1,8",0.38114115506365276,0.15372265467970764,0.9398184976847952,62.80210939887521
2023-06-27 09:00:00+02:00,23.100000440000002,17.3,21.730486944248412,105,"1,9",0.38220528440516965,0.06087022529054669,0.9398184976847952,57.90897962569103
2023-06-27 10:00:00+02:00,57.887501393,18.6,21.550711597271228,105,"1,10",0.3834680581431742,-0.03414327763680713,0.9398184976847952,52.89673491792548
2023-06-27 11:00:00+02:00,36.745833731,18.7,21.332477652317102,105,"1,11",0.38506603399270467,-0.10724728458351253,0.9398184976847952,49.09681917333155
2023-06-27 12:00:00+02:00,50.62916815,20.0,21.112244177840513,105,"1,12",0.3867555536564976,-0.12917828740225845,0.9398184976847952,48.10085237391015
2023-06-27 13:00:00+02:00,37.100000463,17.4,20.787117737003058,105,"1,13",0.38940203022091086,-0.22941168792900887,0.9398184976847952,42.8556013709487
2023-06-27 14:00:00+02:00,44.600000333,21.6,20.569601270289343,105,"1,14",0.39128181302019965,-0.15602992304526725,0.9398184976847952,47.16324470882346
2023-06-27 15:00:00+02:00,47.650000878,19.2,20.272244765937426,105,"1,15",0.39400533459242537,-0.09947995481984774,0.9398184976847952,50.67368076460831
2023-06-27 16:00:00+02:00,37.275000004999995,22.4,20.09167548812044,105,"1,16",0.3957518875261927,0.021482916623220456,0.9398184976847952,57.73525222604637
2023-06-27 17:00:00+02:00,64.558334658,19.7,19.964552458245116,105,"1,17",0.3970260071974761,0.12428822088541872,0.9398184976847952,63.750497966571615
2023-06-27 18:00:00+02:00,62.87916731,20.4,19.871009762408843,105,"1,18",0.3979879754037602,0.08994402323784587,0.9398184976847952,61.952824291266936
2023-06-27 19:00:00+02:00,52.541667516000004,19.0,19.741840155257584,105,"1,19",0.3993515027401458,0.19144087134926385,0.9398184976847952,67.9539618164659
2023-06-27 20:00:00+02:00,65.870835017,15.3,19.504784168430955,105,"1,20",0.4019648158169375,0.05122006224627509,0.9398184976847952,60.3488010128145
2023-06-27 21:00:00+02:00,44.020834026,15.6,19.32300047047753,105,"1,21",0.40407126320006753,-0.062333118429611145,0.9398184976847952,54.11199016763432
2023-06-27 22:00:00+02:00,26.587500482,13.7,19.126026229122555,105,"1,22",0.4064600957507062,-0.2978987056543679,0.9398184976847952,40.757229370864735
2023-06-27 23:00:00+02:00,14.662500237,13.3,18.934362502940484,105,"1,23",0.408896514935289,-0.31105106882840117,0.9398184976847952,40.233462018290375
2023-06-28 00:00:00+02:00,17.912500449,12.9,18.749888261585507,105,"2,0",0.4113515396155601,-0.29431414296941366,0.9398184976847952,41.458301490195254
2023-06-28 01:00:00+02:00,27.183333869,12.5,18.584880028228653,105,"2,1",0.41364357449435496,-0.29086439701305616,0.9398184976847952,41.89310375182436
2023-06-28 02:00:00+02:00,11.379166714,13.0,18.441043283933187,105,"2,2",0.41571892949565975,-0.2418591284381624,0.9398184976847952,45.01286698746856
2023-06-28 03:00:00+02:00,34.150000475,12.4,18.318298635615147,105,"2,3",0.41754923462682475,-0.12974063575385578,0.9412214747707526,51.97460537287703
2023-06-28 04:00:00+02:00,158.09583553,12.1,18.198870853916727,105,"2,4",0.419384322582195,0.8005186299933135,0.9412214747707526,108.00518732864252
2023-06-28 05:00:00+02:00,68.229167941,10.7,18.082077746412605,105,"2,5",0.42123235247171714,0.1674065325124267,0.9412214747707526,70.33615802756474
2023-06-28 06:00:00+02:00,85.61250181300001,11.0,17.956207362973416,105,"2,6",0.4232850904408505,0.3280194205325558,0.9412214747707526,80.4029902757333
2023-06-28 07:00:00+02:00,49.479167344000004,12.9,17.860288755586915,105,"2,7",0.42489319115060203,0.23992109365640762,0.9412214747707526,75.35440126209821
2023-06-28 08:00:00+02:00,38.950000708000005,15.0,17.784680075276402,105,"2,8",0.42618821234728776,0.22737161041472073,0.9412214747707526,74.81907089721963
2023-06-28 09:00:00+02:00,30.054166968,16.7,17.721086215008235,105,"2,9",0.42729654897877684,0.08980430206784046,0.9412214747707526,66.6059008812799
2023-06-28 10:00:00+02:00,42.583334065,17.0,17.620677487649964,105,"2,10",0.42908279246685255,0.009272143944145822,0.9412214747707526,61.9418523514156
2023-06-28 11:00:00+02:00,65.54166761,18.4,17.54664784756528,105,"2,11",0.4304288031780877,-0.07554281109376702,0.9412214747707526,56.914501063945714
2023-06-28 12:00:00+02:00,24.62083374,19.7,17.472018348623852,105,"2,12",0.4318112111805248,-0.10749650236881322,0.9412214747707526,55.123735988061036
2023-06-28 13:00:00+02:00,70.191667629,20.9,17.477087744060217,105,"2,13",0.431716487472727,-0.1783812529206074,0.9412214747707526,50.73454600718489
2023-06-28 14:00:00+02:00,19.225000179000002,20.5,17.37874911785462,105,"2,14",0.4335756248761442,-0.16034245261898297,0.9412214747707526,52.071712201869275
2023-06-28 15:00:00+02:00,44.920834004,22.5,17.38455363443895,105,"2,15",0.4334646110872889,-0.13380872781133002,0.9412214747707526,53.70345829757626
2023-06-28 16:00:00+02:00,64.291667689,22.6,17.333977299458947,105,"2,16",0.4344373523870311,0.00810143437352232,0.9412214747707526,62.64208355110337
2023-06-28 17:00:00+02:00,65.86250068,22.8,17.384518348623853,105,"2,17",0.43346528545546337,0.12378259053165137,0.9412214747707526,69.67410930559453
2023-06-28 18:00:00+02:00,52.704167283000004,23.2,17.43655022347683,105,"2,18",0.4324773231357791,0.110563258887704,0.9412214747707526,68.69758106099813
2023-06-28 19:00:00+02:00,56.22916773,22.5,17.498429781227944,105,"2,19",0.43131901931197364,0.17304168525817365,0.9412214747707526,72.3680479339162
2023-06-28 20:00:00+02:00,91.2916681,21.9,17.619336626676077,105,"2,20",0.42910695094222007,0.037788945117312414,0.9412214747707526,63.695594168236596
2023-06-28 21:00:00+02:00,43.187500955,20.6,17.710229945895083,105,"2,21",0.42748752305816107,-0.02908494455667518,0.9412214747707526,59.36623168212428
2023-06-28 22:00:00+02:00,12.758333628,18.8,17.800173488590918,105,"2,22",0.4259208457877373,-0.3026123697242796,0.9412214747707526,42.48522666487748
2023-06-28 23:00:00+02:00,38.870834083,18.1,17.883412726417315,105,"2,23",0.4245019831320005,-0.30437621158204226,0.9412214747707526,42.2366001460343
2023-06-29 00:00:00+02:00,16.133333772,16.1,17.921641966596095,105,"3,0",0.42386015781978204,-0.29711590392126974,0.9412214747707526,42.612902439890355
2023-06-29 01:00:00+02:00,6.750000180999999,15.4,17.95688955539873,105,"3,1",0.4232737905614436,-0.2831725430752619,0.9412214747707526,43.39810965904865
2023-06-29 02:00:00+02:00,27.441667282,15.2,17.97766701952482,105,"3,2",0.4229305504507275,-0.261834920732789,0.9412214747707526,44.65369041223728
2023-06-29 03:00:00+02:00,44.404167701000006,14.4,17.999153140437542,105,"3,3",0.4225774683596483,-0.10945463439057285,0.9426423563648952,53.90788723485687
2023-06-29 04:00:00+02:00,159.39583574,13.5,18.003896142084216,105,"3,4",0.4224997809006904,0.7646541015175873,0.9426423563648952,106.80116850669562
2023-06-29 05:00:00+02:00,41.179167129,13.5,18.050882145377557,105,"3,5",0.4217351180398993,0.17929133953710202,0.9426423563648952,71.24441125637908
2023-06-29 06:00:00+02:00,65.108334466,12.9,18.068466243236887,105,"3,6",0.4214512429018857,0.3021407164737574,0.9426423563648952,78.61314740905252
2023-06-29 07:00:00+02:00,46.366667787,15.3,18.10954775346977,105,"3,7",0.42079285142078643,0.2539700950193467,0.9426423563648952,75.58671287253661
2023-06-29 08:00:00+02:00,71.829167954,18.0,18.17386497294754,105,"3,8",0.419775491513403,0.2164540093118787,0.9426423563648952,73.14804094323817
2023-06-29 09:00:00+02:00,25.404167127,20.3,18.259000823335683,105,"3,9",0.4184535889002762,0.07961743716163272,0.9426423563648952,64.71532159247127
2023-06-29 10:00:00+02:00,50.983333785,22.3,18.38308045165843,105,"3,10",0.41657631492049507,0.035733783234566115,0.9426423563648952,61.80628531192844
2023-06-29 11:00:00+02:00,50.008334559,24.0,18.524061985415194,105,"3,11",0.4145121123178106,-0.0876919033270784,0.9426423563648952,54.17122804531749
2023-06-29 12:00:00+02:00,50.137500688,24.8,18.650446953657962,105,"3,12",0.41272167663275416,-0.14059902683026063,0.9426423563648952,50.80928069199984
2023-06-29 13:00:00+02:00,28.004166973,25.8,18.79528934368384,105,"3,13",0.4107370149689739,-0.16858777324438842,0.9426423563648952,48.91816706028297
2023-06-29 14:00:00+02:00,44.041667344000004,26.3,18.935359327217128,105,"3,14",0.40888354720653647,-0.1943253304679923,0.9426423563648952,47.18992331398022
2023-06-29 15:00:00+02:00,35.387500798,26.6,19.056898376852505,105,"3,15",0.40732579412739833,-0.11392010177266448,0.9426423563648952,51.70168810759642
2023-06-29 16:00:00+02:00,46.470834077,26.4,19.15274935309339,105,"3,16",0.40612930548489634,-0.04057013175562176,0.9426423563648952,55.81712833784146
2023-06-29 17:00:00+02:00,53.437500843,26.4,19.27319748294519,105,"3,17",0.4046645795472404,0.15073953859154285,0.9426423563648952,66.70557833659846
2023-06-29 18:00:00+02:00,77.875001236,26.0,19.37030698659139,105,"3,18",0.4035142283385082,0.07013567350882549,0.9426423563648952,61.85682448970058
2023-06-29 19:00:00+02:00,70.27083477400001,26.0,19.491263820277577,105,"3,19",0.4021183512127453,0.19008506896621805,0.9426423563648952,68.55226773988734
2023-06-29 20:00:00+02:00,50.812501134,24.6,19.6063573276876,105,"3,20",0.40082704302905753,0.0644524415130815,0.9426423563648952,61.1185727060538
2023-06-29 21:00:00+02:00,46.837500788,23.3,19.71270877440602,105,"3,21",0.39966479271181343,-0.02782628984771337,0.9426423563648952,55.658268429570015
2023-06-29 22:00:00+02:00,33.545834108,22.1,19.83639437779346,105,"3,22",0.3983493271993216,-0.34376130158141577,0.9426423563648952,37.44689832584443
2023-06-29 23:00:00+02:00,19.12083382,21.4,19.957830510468128,105,"3,23",0.3970944347888662,-0.31284930791580823,0.9426423563648952,39.087303876585764
2023-06-30 00:00:00+02:00,4.9125000739999996,21.0,20.113073394495416,105,"4,0",0.3955410949194498,-0.34100197646464353,0.9426423563648952,37.339255107573734
2023-06-30 01:00:00+02:00,6.575000169,20.7,20.278993178075748,105,"4,1",0.3939414566951165,-0.31731819391577865,0.9426423563648952,38.52475998025288
2023-06-30 02:00:00+02:00,23.183333842,19.1,20.39947659374265,105,"4,2",0.39281743994448315,-0.2756318192036531,0.9426423563648952,40.760551566315975
2023-06-30 03:00:00+02:00,32.883333714,19.0,20.540922724064927,105,"4,3",0.3915365596807405,-0.11885232154612946,0.9440807096529251,49.49634403621155
2023-06-30 04:00:00+02:00,160.29166992,18.4,20.685976828981417,105,"4,4",0.39026474175337655,0.7810567294986301,0.9440807096529251,99.7215842703141
2023-06-30 05:00:00+02:00,53.98333443,18.5,20.846453775582212,105,"4,5",0.388904843510827,0.20608735975683934,0.9440807096529251,67.29367056990732
2023-06-30 06:00:00+02:00,65.204168221,18.2,21.007098329804748,105,"4,6",0.3875909219997044,0.27790584043843786,0.9440807096529251,71.0598933766867
2023-06-30 07:00:00+02:00,65.57500078,18.7,21.11885144671842,105,"4,7",0.38670369328304016,0.21093704745412425,0.9440807096529251,67.1818541875191
2023-06-30 08:00:00+02:00,49.887500671,19.4,21.178860856269107,105,"4,8",0.3862360519398406,0.2226179520832586,0.9440807096529251,67.74787497483175
2023-06-30 09:00:00+02:00,44.037501135,20.0,21.195365796283223,105,"4,9",0.38610848871909875,0.08578280375034322,0.9440807096529251,60.14567578226455
2023-06-30 10:00:00+02:00,46.2750008,21.0,21.194101387908724,105,"4,10",0.38611824506453035,0.05246437462700963,0.9440807096529251,58.30151329519163
2023-06-30 11:00:00+02:00,49.587500457000004,21.6,21.165228769701244,105,"4,11",0.38634175359940887,0.014937308225124617,0.9440807096529251,56.255237650442204
2023-06-30 12:00:00+02:00,39.933334135,21.0,21.09061985415196,105,"4,12",0.3869258021124862,-0.05854263593125701,0.9440807096529251,52.26132884229823
2023-06-30 13:00:00+02:00,33.133333832,20.6,20.979881204422487,105,"4,13",0.3878102909502268,-0.13752296796427735,0.9440807096529251,47.98648816505693
2023-06-30 14:00:00+02:00,41.616667379,18.6,20.794651258527402,105,"4,14",0.38933854314315286,-0.07932462572533691,0.9440807096529251,51.4263885007142
2023-06-30 15:00:00+02:00,68.820834531,18.7,20.59788579157845,105,"4,15",0.39103217139673346,0.0047807517545856775,0.9440807096529251,56.368424481557014
2023-06-30 16:00:00+02:00,41.158334289,17.9,20.37619971771348,105,"4,16",0.3930321937493844,0.06132438631475037,0.9440807096529251,59.84506851634418
2023-06-30 17:00:00+02:00,56.354168072,17.7,20.157321806633735,105,"4,17",0.3951084954023884,0.11949275200908409,0.9440807096529251,63.45849291470443
2023-06-30 18:00:00+02:00,49.112500727000004,18.6,19.970168783815573,105,"4,18",0.39696891676751006,0.0980823178837878,0.9440807096529251,62.53792975982139
2023-06-30 19:00:00+02:00,82.987501099,18.3,19.781110326981885,105,"4,19",0.3989325696041768,0.09923646299704379,0.9440807096529251,62.913336850726765
2023-06-30 20:00:00+02:00,62.14166814,18.0,19.622447659374263,105,"4,20",0.40064931505577983,0.02940430051209588,0.9440807096529251,59.170124454674834
2023-06-30 21:00:00+02:00,60.087500776,17.7,19.490305222300634,105,"4,21",0.40212925575194775,-0.07291265411116073,0.9440807096529251,53.4857910371168
2023-06-30 22:00:00+02:00,27.733333691,16.9,19.374767701717243,105,"4,22",0.40346202900487305,-0.31422911856461017,0.9440807096529251,39.69481741843208
2023-06-30 23:00:00+02:00,17.583333405,16.7,19.273138673253353,105,"4,23",0.4046652843757121,-0.2932713038646164,0.9440807096529251,41.029929830584656
2023-07-01 00:00:00+02:00,9.11666683,16.3,19.181627852270054,105,"5,0",0.40577423148663616,-0.2853194651936295,0.9440807096529251,41.60528654988576
2023-07-01 01:00:00+02:00,4.3125000589999996,16.0,19.09372500588097,105,"5,1",0.406862802893794,-0.20999493008765255,0.9440807096529251,46.11369947569062
2023-07-01 02:00:00+02:00,10.525000276,15.9,19.036203246294985,105,"5,2",0.40758779946443235,-0.21640586910541043,0.9440807096529251,45.82098806682074
2023-07-01 03:00:00+02:00,19.579167055,16.0,18.990922724064927,105,"5,3",0.4081656786391168,-0.11997309261812397,0.9455360964984972,51.61233692769747
2023-07-01 04:00:00+02:00,186.62917136800002,15.8,18.958700893907313,105,"5,4",0.40858079469535874,0.6527421893489965,0.9455360964984972,97.02957994803874
2023-07-01 05:00:00+02:00,42.766667768000005,14.4,18.887355916254997,105,"5,5",0.40951161958893645,0.12339662889671421,0.9455360964984972,66.10288806429713
2023-07-01 06:00:00+02:00,49.883334035,13.8,18.806977769936484,105,"5,6",0.4105799097665834,0.18051137993062932,0.9455360964984972,69.64484272038193
2023-07-01 07:00:00+02:00,47.041667224,15.0,18.732777581745474,105,"5,7",0.4115849207466221,0.23404704229111573,0.9455360964984972,72.98141167458994
2023-07-01 08:00:00+02:00,49.325000595000006,16.6,18.669780639849446,105,"5,8",0.4124526633617996,0.24484019178177857,0.9455360964984972,73.77492951003478
2023-07-01 09:00:00+02:00,50.35833408,18.8,18.640899200188194,105,"5,9",0.4128549986119011,0.17404979232065873,0.9455360964984972,69.64743909831631
2023-07-01 10:00:00+02:00,57.933334291,20.5,18.62748470948012,105,"5,10",0.41304284425959137,0.11345091493124274,0.9455360964984972,66.08262226783374
2023-07-01 11:00:00+02:00,76.33333504000001,22.9,18.659121383203953,105,"5,11",0.4126008205303077,0.018107737143425756,0.9455360964984972,60.35940003065465
2023-07-01 12:00:00+02:00,52.345833818,23.5,18.712370618677955,105,"5,12",0.41186454543968837,-0.06416237977474244,0.9455360964984972,55.382938768627696
