time,temperatures,allocation temperatures,delivered heat per household,predicted heat per household
2023-06-29 13:00:00+02:00,25.8,18.79528934368384,0.26670635212380955,0.4598234306406686
2023-06-29 14:00:00+02:00,26.3,18.935359327217128,0.41944445089523813,0.43083781751293887
2023-06-29 15:00:00+02:00,26.6,19.056898376852505,0.3370238171238095,0.5009575299658188
2023-06-29 16:00:00+02:00,26.4,19.15274935309339,0.44257937216190474,0.5237315742407164
2023-06-29 17:00:00+02:00,26.4,19.27319748294519,0.5089285794571429,0.6123594208424387
2023-06-29 18:00:00+02:00,26.0,19.37030698659139,0.7416666784380953,0.6080297715578727
2023-06-29 19:00:00+02:00,26.0,19.491263820277577,0.6692460454666668,0.633762413045238
2023-06-29 20:00:00+02:00,24.6,19.6063573276876,0.48392858222857144,0.5955351857682648
2023-06-29 21:00:00+02:00,23.3,19.71270877440602,0.4460714360761905,0.5272886644412523
2023-06-29 22:00:00+02:00,22.1,19.83639437779346,0.31948413436190476,0.33824851623557073
2023-06-29 23:00:00+02:00,21.4,19.957830510468128,0.18210317923809524,0.3462763390321214
2023-06-30 00:00:00+02:00,21.0,20.113073394495416,0.046785714990476186,0.3383160781797135
2023-06-30 01:00:00+02:00,20.7,20.278993178075748,0.06261904922857142,0.3432361132195715
2023-06-30 02:00:00+02:00,19.1,20.39947659374265,0.22079365563809525,0.38519420402252424
2023-06-30 03:00:00+02:00,19.0,20.540922724064927,0.31317460680000003,0.4763619313152138
2023-06-30 04:00:00+02:00,18.4,20.685976828981417,1.5265873325714285,0.9750554285946466
2023-06-30 05:00:00+02:00,18.5,20.846453775582212,0.5141269945714285,0.6407368232228263
2023-06-30 06:00:00+02:00,18.2,21.007098329804748,0.6209920782952382,0.6807866862578084
2023-06-30 07:00:00+02:00,18.7,21.11885144671842,0.6245238169523809,0.6403757689071808
2023-06-30 08:00:00+02:00,19.4,21.178860856269107,0.4751190540095238,0.6456606406548224
2023-06-30 09:00:00+02:00,20.0,21.195365796283223,0.4194047727142857,0.5593207618773891
2023-06-30 10:00:00+02:00,21.0,21.194101387908724,0.44071429333333334,0.5502601130137653
2023-06-30 11:00:00+02:00,21.6,21.165228769701244,0.4722619091142858,0.5266298294340823
2023-06-30 12:00:00+02:00,21.0,21.09061985415196,0.38031746795238097,0.5048575960533611
2023-06-30 13:00:00+02:00,20.6,20.979881204422487,0.3155555603047619,0.4441945214206924
2023-06-30 14:00:00+02:00,18.6,20.794651258527402,0.3963492131333333,0.47743415008646434
2023-06-30 15:00:00+02:00,18.7,20.59788579157845,0.6554365193428572,0.5379435375221342
2023-06-30 16:00:00+02:00,17.9,20.37619971771348,0.3919841360857143,0.5821501640839805
2023-06-30 17:00:00+02:00,17.7,20.157321806633735,0.5367063625904762,0.6139683175541115
2023-06-30 18:00:00+02:00,18.6,19.970168783815573,0.4677381021619048,0.5996126297927268
2023-06-30 19:00:00+02:00,18.3,19.781110326981885,0.7903571533238095,0.6003081264220345
2023-06-30 20:00:00+02:00,18.0,19.622447659374263,0.5918254108571429,0.552297902515508
2023-06-30 21:00:00+02:00,17.7,19.490305222300634,0.572261912152381,0.5085657480555777
2023-06-30 22:00:00+02:00,16.9,19.374767701717243,0.2641269875333333,0.3733826002475647
2023-06-30 23:00:00+02:00,16.7,19.273138673253353,0.16746031814285717,0.38222193974753693
2023-07-01 00:00:00+02:00,16.3,19.181627852270054,0.08682539838095238,0.3951937536923866
2023-07-01 01:00:00+02:00,16.0,19.09372500588097,0.04107142913333333,0.4296626753500173
2023-07-01 02:00:00+02:00,15.9,19.036203246294985,0.10023809786666667,0.4387126375782774
2023-07-01 03:00:00+02:00,16.0,18.990922724064927,0.18646825766666666,0.48421743385107413
2023-07-01 04:00:00+02:00,15.8,18.958700893907313,1.7774206796952383,0.9817219139625858
2023-07-01 05:00:00+02:00,14.4,18.887355916254997,0.40730159779047626,0.628214504050757
2023-07-01 06:00:00+02:00,13.8,18.806977769936484,0.47507937176190473,0.6531583996710907
2023-07-01 07:00:00+02:00,15.0,18.732777581745474,0.4480158783238095,0.6916800715722016
2023-07-01 08:00:00+02:00,16.6,18.669780639849446,0.46976191042857146,0.6972252909538316
2023-07-01 09:00:00+02:00,18.8,18.640899200188194,0.4796031817142857,0.6589698050431121
2023-07-01 10:00:00+02:00,20.5,18.62748470948012,0.5517460408666667,0.6297447245398866
2023-07-01 11:00:00+02:00,22.9,18.659121383203953,0.7269841432380953,0.5841040553076285
2023-07-01 12:00:00+02:00,23.5,18.712370618677955,0.49853175064761907,0.5340375876553131
2023-07-01 13:00:00+02:00,24.1,18.785162314749474,0.6481349313333333,0.48887962630392034
2023-07-01 14:00:00+02:00,24.3,18.89932074805928,0.5442063604952382,0.49335449152513544
2023-07-01 15:00:00+02:00,24.1,19.00188779110798,0.46079365722857146,0.5291122477367777
2023-07-01 16:00:00+02:00,23.6,19.104728299223712,0.38805556223809523,0.5152157699914198
2023-07-01 17:00:00+02:00,24.0,19.22522053634439,0.43503968788571423,0.5959183548684788
2023-07-01 18:00:00+02:00,21.6,19.25778934368384,0.3895634965904762,0.6020861841583247
2023-07-01 19:00:00+02:00,21.5,19.29600094095507,0.7952381106666667,0.6046426502134069
2023-07-01 20:00:00+02:00,20.1,19.31191484356622,0.636349220495238,0.5573200534248528
2023-07-01 21:00:00+02:00,17.4,19.264808280404615,0.3932539737142857,0.5387126195582654
2023-07-01 22:00:00+02:00,16.5,19.21995706892496,0.1415873054095238,0.40113079778680233
2023-07-01 23:00:00+02:00,16.7,19.191040343448602,0.2999206371714286,0.38960184684935745
2023-07-02 00:00:00+02:00,16.8,19.17979004940014,0.18619047926666665,0.4185484814645453
2023-07-02 01:00:00+02:00,16.9,19.181122088920254,0.15031746272380953,0.43575917668763664
2023-07-02 02:00:00+02:00,16.9,19.19436603152199,0.08007936754285715,0.4427240786047656
2023-07-02 03:00:00+02:00,16.7,19.20224653022818,0.35412698929523806,0.5215817005424769
2023-07-02 04:00:00+02:00,16.4,19.21103269818866,1.4101984326380952,0.9812804914159152
2023-07-02 05:00:00+02:00,16.0,19.237367678193365,0.2546031792095238,0.6333166925883457
2023-07-02 06:00:00+02:00,16.1,19.2817190072924,0.47940477329523806,0.6336759938799122
2023-07-02 07:00:00+02:00,16.4,19.301149729475416,0.41896826137142856,0.6203633031150901
2023-07-02 08:00:00+02:00,17.3,19.303119854151962,0.6462301700952381,0.6642085784407231
2023-07-02 09:00:00+02:00,19.2,19.30636026817219,0.47468254413333333,0.6776929192247677
2023-07-02 10:00:00+02:00,19.0,19.258609738884967,0.7317063632476191,0.6356011053158765
2023-07-02 11:00:00+02:00,18.9,19.150552811103267,0.6951984241904763,0.5472234809809543
2023-07-02 12:00:00+02:00,19.7,19.05486062103034,0.6421428689333334,0.5340261158725169
2023-07-02 13:00:00+02:00,19.7,18.94648318042813,0.6911508067904761,0.491579112346038
2023-07-02 14:00:00+02:00,21.9,18.910421077393554,0.47261905875238097,0.47454232812423647
2023-07-02 15:00:00+02:00,21.0,18.849250176429074,0.32678572037142856,0.49941874610386183
2023-07-02 16:00:00+02:00,22.3,18.841828393319215,0.5086904840857143,0.5568204794166436
2023-07-02 17:00:00+02:00,22.3,18.827249470712772,0.6522222363619048,0.6333963980359568
2023-07-02 18:00:00+02:00,22.3,18.8569366031522,0.5770238153142857,0.6382769951689439
2023-07-02 19:00:00+02:00,21.3,18.861685485768056,1.217539699047619,0.6744229270667313
2023-07-02 20:00:00+02:00,20.7,18.882530581039756,0.6716666814666666,0.5881126915892617
2023-07-02 21:00:00+02:00,19.3,18.923076923076923,0.4397619154761905,0.5038396296411995
2023-07-02 22:00:00+02:00,17.9,18.949573629734182,0.06761904877142857,0.3777670306605047
2023-07-02 23:00:00+02:00,15.3,18.898588567395905,0.12742063817142857,0.3858781995280639
2023-07-03 00:00:00+02:00,14.9,18.838582098329805,0.10670635186666667,0.3760214259098889
2023-07-03 01:00:00+02:00,14.4,18.76477887555869,0.12984127106666668,0.3857426454186456
2023-07-03 02:00:00+02:00,15.4,18.724120795107027,0.44722223676190476,0.3983537827830917
2023-07-03 03:00:00+02:00,15.0,18.676020348153372,0.17103174849523808,0.47702634300884644
2023-07-03 04:00:00+02:00,15.8,18.660679840037638,1.3619841461904763,0.9452384795768407
2023-07-03 05:00:00+02:00,15.9,18.664972947541752,0.4125000028285714,0.6332585198008076
2023-07-03 06:00:00+02:00,15.8,18.66900435191719,0.7810317655238096,0.6855300767264629
2023-07-03 07:00:00+02:00,16.3,18.67132145377558,0.6138889015809523,0.6635713948728842
2023-07-03 08:00:00+02:00,17.9,18.688840860973887,0.5125396906190476,0.6420374110106821
2023-07-03 09:00:00+02:00,18.5,18.668372147729944,0.4515873081333333,0.5937779490877512
2023-07-03 10:00:00+02:00,18.9,18.649844154316625,0.3261507994952381,0.582599626347365
2023-07-03 11:00:00+02:00,19.8,18.642557633498,0.29531746617142857,0.5234260588812994
2023-07-03 12:00:00+02:00,21.6,18.66850446953658,0.33777778255238095,0.4854561738693231
2023-07-03 13:00:00+02:00,21.3,18.681871912491175,0.42075397323809527,0.4399504861251932
2023-07-03 14:00:00+02:00,21.9,18.66967184191955,0.2686111167142857,0.47145042816148497
2023-07-03 15:00:00+02:00,21.4,18.66210597506469,0.4637301647047619,0.5257081980996633
2023-07-03 16:00:00+02:00,23.5,18.694260174076685,0.5534920771238095,0.5545823712433956
2023-07-03 17:00:00+02:00,22.4,18.691969536579624,0.487301593152381,0.5849057163251612
2023-07-03 18:00:00+02:00,20.6,18.65022053634439,0.6738492180285713,0.6121608096800274
2023-07-03 19:00:00+02:00,21.0,18.641990119971773,0.5565476268,0.6699371313582925
2023-07-03 20:00:00+02:00,20.8,18.6505410491649,0.7212301753238095,0.6135148537552908
2023-07-03 21:00:00+02:00,17.7,18.615014114326037,0.5463095324285714,0.5449688597436692
2023-07-03 22:00:00+02:00,17.4,18.60747471183251,0.20369047953333333,0.3698443659102732
2023-07-03 23:00:00+02:00,16.3,18.620798047518228,0.12666666963809523,0.404113611439694
2023-07-04 00:00:00+02:00,15.2,18.61045048223947,0.18535714655238095,0.3892167896293672
2023-07-04 01:00:00+02:00,15.6,18.622332980475182,0.0716269848095238,0.3992953258471243
2023-07-04 02:00:00+02:00,15.3,18.606266172665254,0.06158730221904761,0.4240409273432485
2023-07-04 03:00:00+02:00,15.3,18.59956186779581,0.24698413081904763,0.5077363745879189
2023-07-04 04:00:00+02:00,16.5,18.61437602916961,1.7142460826666666,0.9955287387559142
2023-07-04 05:00:00+02:00,16.0,18.617413549753,0.42912699348571426,0.711565050921522
2023-07-04 06:00:00+02:00,15.2,18.59971771347918,0.5544047722952381,0.7721158565767388
2023-07-04 07:00:00+02:00,16.7,18.61136497294754,0.45329365840952385,0.7037246874428743
2023-07-04 08:00:00+02:00,18.0,18.619227828746176,0.4414682638095238,0.6555489716748906
2023-07-04 09:00:00+02:00,19.0,18.62786109150788,0.43757936887619053,0.5904878293340416
2023-07-04 10:00:00+02:00,20.0,18.654957657021875,0.4932142920095238,0.5357645279284282
2023-07-04 11:00:00+02:00,19.6,18.647462361797224,0.5966666798571428,0.5130693548495402
2023-07-04 12:00:00+02:00,22.2,18.673794401317334,0.38067460653333335,0.48321819716435677
2023-07-04 13:00:00+02:00,23.6,18.746674311926604,0.2316666698,0.43583241591732275
2023-07-04 14:00:00+02:00,23.4,18.788955539872973,0.4378968366,0.47111765185586296
2023-07-04 15:00:00+02:00,24.0,18.865019995295224,0.5507936600761905,0.5003254888978554
2023-07-04 16:00:00+02:00,24.8,18.914917078334508,0.38587302052380945,0.569076884983981
2023-07-04 17:00:00+02:00,25.1,18.995695130557518,0.40734127783809526,0.6298620815719164
2023-07-04 18:00:00+02:00,24.2,19.09079040225829,0.4661111185809524,0.6134895103796495
2023-07-04 19:00:00+02:00,23.6,19.16660785697483,0.7448809641904761,0.6459454367445451
2023-07-04 20:00:00+02:00,22.3,19.21485238767349,0.8261111199047618,0.5797392691300665
2023-07-04 21:00:00+02:00,19.3,19.25257586450247,0.48611112407619045,0.5151721379145189
2023-07-04 22:00:00+02:00,17.0,19.23979063749706,0.27357143241904763,0.3804193676674077
2023-07-04 23:00:00+02:00,15.6,19.224323688543873,0.11234127169523808,0.37248978323729937
2023-07-05 00:00:00+02:00,13.6,19.175291107974598,0.19146825695238093,0.38658604293931137
2023-07-05 01:00:00+02:00,13.8,19.127046577275937,0.07634920771428572,0.3940571574116518
2023-07-05 02:00:00+02:00,16.3,19.15239355445778,0.3899206399333333,0.41236757864469875
2023-07-05 03:00:00+02:00,17.1,19.204025523406262,0.22523809930476194,0.48199102405164906
2023-07-05 04:00:00+02:00,16.9,19.22085097624089,1.498174626761905,1.0328735665085649
2023-07-05 05:00:00+02:00,17.2,19.25802458245119,0.45809524791428574,0.6523821242403847
2023-07-05 06:00:00+02:00,17.1,19.309633027522935,0.5705952503619047,0.7304591240806689
2023-07-05 07:00:00+02:00,18.0,19.352234768289815,0.5180555636,0.6900087936023064
2023-07-05 08:00:00+02:00,18.5,19.36996294989414,0.5481746104380952,0.6559039122941436
2023-07-05 09:00:00+02:00,17.4,19.325790990355213,0.3119047660190476,0.5818716368524545
2023-07-05 10:00:00+02:00,19.0,19.30463420371677,0.5190079434190475,0.5438636115768197
2023-07-05 11:00:00+02:00,23.3,19.410873912020698,0.4559523898761905,0.4913423510176408
2023-07-05 12:00:00+02:00,21.3,19.391713714420135,0.6203968331523809,0.4770148914030919
2023-07-05 13:00:00+02:00,22.6,19.38333921430252,0.3480158813142857,0.44672140425798823
2023-07-05 14:00:00+02:00,23.2,19.38878499176664,0.3971825479619048,0.4534328422177516
2023-07-05 15:00:00+02:00,24.7,19.43090155257586,0.4008730200952381,0.4711061338575368
2023-07-05 16:00:00+02:00,23.5,19.406286756057398,0.5412301641047619,0.5408042565333252
2023-07-05 17:00:00+02:00,23.6,19.384912373559164,0.5811508014095239,0.6333706900793558
2023-07-05 18:00:00+02:00,22.0,19.34803575629264,0.5902777892666666,0.6195759629513253
2023-07-05 19:00:00+02:00,22.1,19.32591155022348,0.8905555636190476,0.6687853771623037
2023-07-05 20:00:00+02:00,21.2,19.307539402493532,0.6830952541142857,0.6076494208640678
2023-07-05 21:00:00+02:00,19.9,19.33657080686897,0.5040476245238095,0.5350242267437131
2023-07-05 22:00:00+02:00,16.6,19.321068572100685,0.2126984154857143,0.38637071507709764
2023-07-05 23:00:00+02:00,15.6,19.316428487414726,0.31773810059999996,0.38563111157035057
2023-07-06 00:00:00+02:00,13.9,19.310421077393556,0.13170635328571428,0.38437411413316575
2023-07-06 01:00:00+02:00,17.1,19.392769348388615,0.04369047699047619,0.3960908828997872
2023-07-06 02:00:00+02:00,13.6,19.32074217831099,0.07309523943809523,0.4137982209166564
2023-07-06 03:00:00+02:00,14.6,19.262552928722652,0.3669444524190476,0.498711393998337
2023-07-06 04:00:00+02:00,12.5,19.13807633498001,1.4914682868571427,1.0717780993920007
2023-07-06 05:00:00+02:00,11.7,18.987120677487653,0.5861111208571428,0.6544177950369263
2023-07-06 06:00:00+02:00,12.2,18.857971653728537,0.6304762027047619,0.7208540710862236
2023-07-06 07:00:00+02:00,14.9,18.7792637026582,0.4383730264476191,0.7001422206246666
2023-07-06 08:00:00+02:00,16.5,18.725605739825923,0.5343650883238096,0.6796365604978947
2023-07-06 09:00:00+02:00,18.6,18.747544695365796,0.3442460383619048,0.5956806584250371
2023-07-06 10:00:00+02:00,19.7,18.762138320395202,0.6482936682285715,0.5709764149825463
2023-07-06 11:00:00+02:00,20.8,18.72145083509762,0.47757937234285713,0.5082689972098986
2023-07-06 12:00:00+02:00,21.4,18.71954834156669,0.5914682652,0.476170538191433
2023-07-06 13:00:00+02:00,22.1,18.703381557280643,0.32019841849523806,0.46620792844489567
2023-07-06 14:00:00+02:00,23.2,18.705586920724535,0.30888889262857144,0.438608366656442
2023-07-06 15:00:00+02:00,24.7,18.718960244648315,0.5035714373619048,0.5115639590444808
2023-07-06 16:00:00+02:00,23.8,18.720706892495883,0.45071429514285716,0.5362247829199421
2023-07-06 17:00:00+02:00,24.7,18.747044812985177,0.6670635037714285,0.628514559074617
2023-07-06 18:00:00+02:00,24.1,18.79756527875794,0.5970238173333333,0.6247158871194783
2023-07-06 19:00:00+02:00,23.8,18.840963890849213,0.7308333430761904,0.6523328946110689
2023-07-06 20:00:00+02:00,22.2,18.86471418489767,0.871349220952381,0.6143138409333999
2023-07-06 21:00:00+02:00,20.5,18.89061397318278,0.44599206947619047,0.5449024707691604
2023-07-06 22:00:00+02:00,17.3,18.906213243942602,0.11793650856190475,0.3504061245446748
2023-07-06 23:00:00+02:00,16.6,18.93455951540814,0.21138889315238096,0.3594195396709217
2023-07-07 00:00:00+02:00,16.2,19.000840978593274,0.15896825506666667,0.35168489015529253
2023-07-07 01:00:00+02:00,15.7,18.984974123735594,0.055555556666666665,0.3582150435614517
2023-07-07 02:00:00+02:00,14.3,18.98430663373324,0.09226190562857144,0.4029988043148162
2023-07-07 03:00:00+02:00,14.6,18.96725476358504,0.3686507980857143,0.5000641732766696
2023-07-07 04:00:00+02:00,12.3,18.92417372382969,1.6155952656857142,1.0276748136205638
2023-07-07 05:00:00+02:00,12.2,18.89361326746648,0.5251587387142858,0.6778988012508683
2023-07-07 06:00:00+02:00,12.3,18.857880498706187,0.8076587451714285,0.7230594942607522
2023-07-07 07:00:00+02:00,15.6,18.854875323453307,0.4871428647904762,0.6814828807565654
2023-07-07 08:00:00+02:00,18.9,18.909206657257116,0.5526190591428571,0.6866844545634552
2023-07-07 09:00:00+02:00,21.2,18.992407668783816,0.3469444517333333,0.5935836981586252
2023-07-07 10:00:00+02:00,23.5,19.108547988708537,0.46007937027619045,0.5820391372742731
2023-07-07 11:00:00+02:00,24.9,19.216687250058804,0.5902777849523809,0.5551266504742014
2023-07-07 12:00:00+02:00,25.4,19.33328334509527,0.5871031876190477,0.5298634273856297
2023-07-07 13:00:00+02:00,26.2,19.44861209127264,0.33714286703809526,0.463928130231112
2023-07-07 14:00:00+02:00,27.4,19.572774053163958,0.29333333917142856,0.49546478476305755
2023-07-07 15:00:00+02:00,27.8,19.667845800988,0.38218254999047624,0.5549317176904378
2023-07-07 16:00:00+02:00,28.9,19.818048694424835,0.40416667263809525,0.5958044958887317
2023-07-07 17:00:00+02:00,28.6,19.940605151729002,0.5681349315714286,0.6237687296602021
2023-07-07 18:00:00+02:00,29.2,20.106130910374024,0.6051587389904762,0.6044836003758663
2023-07-07 19:00:00+02:00,28.8,20.26624617737003,0.7211508049809524,0.6005262384125553
2023-07-07 20:00:00+02:00,27.6,20.432133615619854,0.575079373952381,0.5485494809508146
2023-07-07 21:00:00+02:00,24.6,20.56084450717478,0.4091666725714286,0.502190593820595
2023-07-07 22:00:00+02:00,23.0,20.73325099976476,0.21301587545714287,0.3664201618222033
2023-07-07 23:00:00+02:00,20.7,20.862076570218775,0.14003968427619048,0.37321937948304146
2023-07-08 00:00:00+02:00,19.9,20.990687485297578,0.23412698958095238,0.38406692189740615
2023-07-08 01:00:00+02:00,18.8,21.07679663608563,0.04285714363809524,0.41594117642907164
2023-07-08 02:00:00+02:00,18.3,21.194239590684543,0.04964285826666667,0.4231905240459612
2023-07-08 03:00:00+02:00,16.3,21.239040813926135,0.29714286181904764,0.46618700710387795
2023-07-08 04:00:00+02:00,16.6,21.35239061397318,1.7548412923809524,0.9425909355844234
2023-07-08 05:00:00+02:00,15.3,21.43435368148671,0.41047619797142854,0.6011547889408401
2023-07-08 06:00:00+02:00,14.7,21.494348388614444,0.6303174706952381,0.6229614608590287
2023-07-08 07:00:00+02:00,17.4,21.546280286991298,0.3213888937047619,0.6577056849120896
2023-07-08 08:00:00+02:00,20.4,21.606663138085157,0.2829365136095238,0.6611002801303484
2023-07-08 09:00:00+02:00,22.8,21.678552105386963,0.576547628752381,0.6236128020739847
2023-07-08 10:00:00+02:00,25.5,21.771941896024465,0.4489285762190477,0.5949155981340818
2023-07-08 11:00:00+02:00,27.5,21.880883909668313,0.8544444604761904,0.5515152218408268
